target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.9486274353717551,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-1.3318942441961312,-1.267583259647154,0.6359481794428911,-0.8197192048945122
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.435408916540853,-1.1799741527774628,0.8957824190585688,-1.5531268274780397
-1.001291636139979,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.5145103246882005,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,-0.6642299816113993,-1.3318942441961312,-1.0917848531470455,0.6359481794428911,-1.5531268274780397
-0.5271528406830787,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.20901819311772396,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.19323284840419036,-0.12518371377681256,0.4800476356734844,0.8902010223119481
-0.6760103694893148,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.7878410073624634,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,0.9997161149048394,0.7682392636457145
-0.8579473491413813,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,1.366663821607203,-0.17321791218859695,1.4969103132240391,-1.4772246685748123,0.9001930972202596,-0.503776865438356,-0.3885912271466119,1.2595503545205171,0.03483164106218681
-0.9516724598712336,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.5274502496164946,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,0.9001930972202596,-0.2967475207489123,-0.21279282064650354,1.6233182899824654,0.5234972110201844
-1.0343710869858092,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.8039217318105701,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.4002621930936343,-0.3009821202769209,0.7398818752891622,0.8902010223119481
-0.6263911932205695,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.6431353038012786,-0.17321791218859695,-1.5034564633755787,-1.4772246685748123,2.4646161760519187,-0.8143208824725217,-0.8283773397772461,0.42808078775034886,-0.2090918762702807
-1.017831361562894,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.6721559531776795,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.6191800726473708,-0.9750241061743096,1.378866592269946
-1.0398843287934476,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-1.09333313893294,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.7459529335750188,-1.9707768856475874,-0.8191235624049031,1.6236086448954756
-0.69255009491223,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,-0.6592160282493853,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.8494676059197406,-1.9707768856475874,-0.6632230186354965,0.03483164106218681
-0.7090898203351451,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.06431248955653908,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.435408916540853,-1.5315709657776795,-1.442725737482529,0.8902010223119481
-0.648444160451123,-1.358064154509636,-1.0061325923841558,-1.6102280291336315,0.4984296002400937,-0.17321791218859695,-1.003395333942309,0.6769450993290703,-0.6642299816113993,-1.2283795718514092,-1.3557725592775711,-1.7025599770982067,0.5234972110201844
