target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.8899653041067239,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.5094744538575318,-0.17475376325096018,1.4961813828765724,-1.4666896753601604,0.8982938432342874,-0.5076798337671247,-0.3913945408818349,1.6238302345800917,0.26664913589830364
-0.9505302520801892,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.6733471104961988,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.1961250896107176,-0.12750826043021482,1.3121683486222444,0.8737592895709116
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.0946522806137022,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.1961250896107176,-0.12750826043021482,1.6238302345800917,0.02331678208046202
-1.038624721859775,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.5076798337671247,-0.3913945408818349,0.6888445767065492,0.02331678208046202
-0.9340125389965168,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,0.8982938432342874,-0.6115314151525939,-0.47974413257488857,0.6888445767065492,0.26664913589830364
-0.7192822689087763,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.35208479409253884,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,2.4621530095861903,-0.715382996538063,-0.7436304130265087,0.6888445767065492,0.02331678208046202
-0.6366937034904147,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.496758501563163,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,2.4621530095861903,-0.8192345779235318,-0.831980004719562,0.9485628150047557,-0.21920175115604867
-1.0000833913312062,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.654148161328156,-0.17475376325096018,-1.495679260444885,-1.4666896753601604,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.8175212054230477,-0.21920175115604867
-0.19622135459248546,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.5159574507312058,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.8577503917782223,-2.0648055572259194,-0.6616902624441238,0.7525000229526564
-0.5596110424332771,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.9764559655328662,-1.0252957960616127,1.6029425304431058
-0.4384811464863465,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.5461956476218153,-1.2719842212435188,-0.8175212054230477,-1.5554951457008508
-0.7578235994373451,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.3648007463869076,-0.17475376325096018,-0.9970358198913088,0.6818074857959148,-0.6655653231176155,-1.6500472290072843,-1.6242200933881927,0.06552080479085402,-0.4625341049738903
-0.4935401900985877,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.3712837432605817,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.8886876211535828,0.06552080479085402,0.26664913589830364
-0.7302940776312246,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.08193632831933349,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.536451749008909,-0.6097466147844824,0.8737592895709116
-0.4274693377638983,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,1.0754533314456594,-0.17475376325096018,-0.49839237933773256,0.6818074857959148,-0.6655653231176155,-1.3384924848508772,-1.2719842212435188,-0.7655775577634064,-0.7050526382104013
-1.0110952000536544,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.6242200933881927,0.5849572813872665,-0.8263119048286568
-1.0331188174985508,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.3839996955549505,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.6242200933881927,0.5849572813872665,-0.8263119048286568
-1.0276129131373268,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.9499785731430782,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.442344066236346,-1.4481021573158557,-0.8175212054230477,-0.21920175115604867
-0.6091641816842941,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.06273737915129063,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.234640903465408,-1.4481021573158557,-1.5447322726580253,1.1170916433887534
-0.653211416574087,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,0.20741108662191474,-0.17475376325096018,0.0002510612158436634,0.6818074857959148,-0.6655653231176155,-1.130789322079939,-1.2719842212435188,-1.7005632156369492,0.8737592895709116
-1.0221070087761026,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-1.5286734030255746,-0.17475376325096018,0.4988945017694199,0.6818074857959148,-0.6655653231176155,-1.7538988103927535,-1.4481021573158557,0.06552080479085402,-1.5554951457008508
-0.5210697119047082,-1.3601258487933603,-1.0035306519028093,-1.6133845409877159,-0.6606311582018299,-0.17475376325096018,0.4988945017694199,0.6818074857959148,0.8982938432342874,-1.7538988103927535,-1.4481021573158557,-0.19419743350735255,-1.5554951457008508
