target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.824117250865908,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.5212113522069968,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.4376938320015609,-1.1815727314178035,0.897378511351632,-1.554212630324118
-1.039455521488203,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.0874990644435552,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.0927565509251498,0.639016425707842,-1.554212630324118
-0.7357733449695819,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.7079785285786597,-0.8274766434010389,0.9490509284803901,0.7651427745394783
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.06906703625895562,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-0.39524339854027346,-0.2963325113758917,0.742361259965358,0.7651427745394783
-0.4596986390435626,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.35820856143458335,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-0.18675331184801575,-0.11928446736750946,0.4839991743215679,0.7651427745394783
-0.43761266256948106,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.5027793240223972,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-0.29099835519414463,-0.20751633088323795,0.742361259965358,0.8869988941885175
-0.8406817332214692,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.0810623743736527,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-0.39524339854027346,-0.2963325113758917,1.3107578483816955,0.5206127089350298
-1.0118480508956011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-0.18675331184801575,-0.11928446736750946,1.620792351154243,0.032370404032502624
-0.752337827325143,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-0.7079785285786597,-0.7386604629083852,0.9490509284803901,0.276900469636951
-0.752337827325143,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,0.8941504227905849,-0.7079785285786597,-0.8274766434010389,-0.859483671026139,1.131528959792966
-0.8738106979325915,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.2292037453093034,-1.4468526389419143,-0.962828505283655,1.131528959792966
-0.99528356854004,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.3334487886554323,-1.535668819434568,-0.962828505283655,0.8869988941885175
-0.7578593214436634,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.4468526389419143,-0.8078112538973813,-0.6995841401681032
-1.0173695450141216,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.6657821147948106,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.7127168634429506,-0.39443191686731716,-0.6995841401681032
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.5212113522069968,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.7504289620399474,-1.7127168634429506,-0.18774224835228567,-0.6995841401681032
-1.022891039132642,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.9429283018557414,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-1.889764907451333,0.27730950580653646,-0.6995841401681032
-0.8462032273399895,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.7983575392679275,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-1.889764907451333,0.587344008579084,-0.6995841401681032
-0.5259565684658072,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-1.889764907451333,0.587344008579084,-0.45587190087002427
-0.5866930037695315,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.020713658617046,-1.0927565509251498,-0.7044664196398652,0.5206127089350298
-0.7468163332066227,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,-0.4966728931747193,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.269804594933532,-0.7561388367686233,-0.6995841401681032
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.0874990644435552,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.4468526389419143,-0.7561388367686233,0.276900469636951
-0.5590855331769295,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.6461839186938185,-1.7127168634429506,-1.014500922412413,0.032370404032502624
-0.7909882861547858,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.07550372632885824,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.2292037453093034,-1.4468526389419143,-1.5312250936999925,1.131528959792966
-0.5535640390584091,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.6473500866102111,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.020713658617046,-0.9157085069167674,-1.7895871793437823,-0.8214402598171426
0.004106866912149778,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.791920849198025,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.4468526389419143,-1.2728630080562027,0.032370404032502624
-0.31613979196203257,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.0810623743736527,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.3334487886554323,-1.269804594933532,-1.2728630080562027,-0.6995841401681032
-0.9400686273548361,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.659345424724908,-0.1696613206989127,0.0013612383657150245,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.269804594933532,-0.8078112538973813,-1.554212630324118
-0.8462032273399895,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.7983575392679275,-0.1696613206989127,0.49939536990614936,0.6837323837266994,0.8941504227905849,-1.854674005386076,-1.8009487269586792,0.018947420162746385,-0.6995841401681032
-0.7965097802733061,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.269804594933532,-0.8078112538973813,-1.554212630324118
-0.6639939214288169,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.2256331369614666,-0.1696613206989127,0.49939536990614936,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.535668819434568,-0.6011215853823492,-0.21134183526557596
-0.581171509651011,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.6537867766801136,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.535668819434568,0.3289819229352939,-0.45587190087002427
-0.6971228861399392,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.4376938320015609,-1.6239006829502969,-1.3245354251849608,1.131528959792966
-0.36583323902871606,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.9364916117858387,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.5419388753476897,-1.4468526389419143,-1.1695181737986868,-0.8214402598171426
-0.8296387449844285,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.3702038995492805,-0.1696613206989127,0.9974295014465836,0.6837323837266994,-0.6667954998685691,-1.6461839186938185,-1.6239006829502969,-0.8078112538973813,-0.45587190087002427
-0.9566331097103973,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.376640589619183,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-1.6461839186938185,-1.3586207754261859,-0.39443191686731716,-1.554212630324118
-1.0339340273696827,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.7983575392679275,-0.1696613206989127,1.495463632987018,-1.4625605336253673,0.8941504227905849,-1.7504289620399474,-1.8009487269586792,0.587344008579084,-0.21134183526557596
-0.9621546038289177,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.5092160140922998,-0.1696613206989127,1.495463632987018,-1.4625605336253673,2.4550963454497388,-1.7504289620399474,-1.7127168634429506,1.5691199340254856,-0.6995841401681032
-0.6639939214288169,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.791920849198025,-0.1696613206989127,1.495463632987018,-1.4625605336253673,-0.6667954998685691,-1.7504289620399474,-2.066812951459715,-1.3245354251849608,2.9618242334476657
-0.9842405803029992,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.376640589619183,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-2.0631640920783334,-2.42090903947648,-0.859483671026139,2.2298696892470593
-1.022891039132642,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.232069827031369,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-2.0631640920783334,-2.332092858983826,-0.859483671026139,1.8634835039935718
-0.7744238037992246,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.22007448891667208,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.854674005386076,-2.1550448149754438,-1.014500922412413,1.619771264695493
-0.6308649567176946,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,0.21363779884676948,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.5419388753476897,-1.8009487269586792,-1.4795526765712346,2.1080135695980196
-0.9345471332363158,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.3702038995492805,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.854674005386076,-2.1550448149754438,-0.859483671026139,1.8634835039935718
-0.9621546038289177,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,1.5147746621370943,-0.1696613206989127,-1.492741156255588,-1.4625605336253673,-0.6667954998685691,-1.854674005386076,-2.066812951459715,-0.859483671026139,0.8869988941885175
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-1.376640589619183,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-1.9589190487322048,-2.066812951459715,-0.6527940025111072,0.276900469636951
-1.0284125332511622,-1.3477112688113408,-1.0115025304141376,-1.6066909912421365,-0.9429283018557414,-0.1696613206989127,-0.9947070247151536,0.6837323837266994,-0.6667954998685691,-2.0631640920783334,-2.1550448149754438,-0.44610433399607513,0.5206127089350298
