target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-0.8667301101035363,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-1.4360992397563124,-1.1807118353624513,0.892996703962547,-1.5475983698089695
-0.9716922263349698,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.2331301467591265,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-1.3325106788168402,-1.092387210506383,0.6343511899328034,-1.5475983698089695
-0.844632822475866,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.22171901175801184,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-0.6073907522405341,-0.47643916874695896,0.6860802927387522,0.5277964225055773
-0.8501571443827837,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.934179428243262,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,2.4722707232408108,-0.4002136303615897,-0.30037100209308554,1.3068295264101364,0.5277964225055773
-0.844632822475866,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.5038021913010617,-0.3881145438908903,1.2551004236041876,0.5277964225055773
-0.8280598567551134,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,0.9039500673442767,-0.19303650848264495,-0.12430283543921243,1.3068295264101364,0.894283165492143
-0.9937895139626399,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.4002136303615897,-0.30037100209308554,1.9275787600815206,0.7723936014184865
-0.9993138358695575,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.5106936217583303,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,2.4722707232408108,-0.5038021913010617,-0.3881145438908903,0.4274347787090084,0.28401729435826367
-0.6568058776406693,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.07723170675785261,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.8285755020547051,0.4274347787090084,0.5277964225055773
-0.5297464737815657,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.0672555982423066,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.8285755020547051,0.1687892646792653,0.894283165492143
-0.6291842681060816,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.21174290324246584,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,0.9039500673442767,-0.7109793131800065,-0.7402508771986368,0.1687892646792653,-0.44895619161486755
-1.0269354454041453,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.9727280437757488,-0.8140636886337601,0.7723936014184865
-0.17618987173884257,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.7896921232431027,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-1.3325106788168402,-1.4445235438141293,-1.6934584363348877,0.28401729435826367
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.3776174517592856,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-1.884984501977944,0.013601956261419097,-0.44895619161486755
-1.0324597673110627,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.088642841758967,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-1.8504534835142012,-1.708916335324071,0.013601956261419097,-0.8146248838358382
-0.038081824065903824,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.934179428243262,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-1.2289221178773677,-1.268455377160256,-0.7623345858278113,0.0394201154453548
-0.9827408701488048,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,-0.5054928577680913,0.6829035865952345,-0.6643705885522573,-1.5396878006957846,-1.4445235438141293,0.3239765730971109,-0.8146248838358382
-0.7010004528960098,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.3562302082426251,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.0217449959984233,-1.092387210506383,-1.796916641946785,0.0394201154453548
-0.10989800885583197,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.934179428243262,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.3325106788168402,-1.3567800020163245,-1.2796256138872981,-0.44895619161486755
-0.551843761409236,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,-0.007768001567571321,0.6829035865952345,-0.6643705885522573,-1.4360992397563124,-1.4445235438141293,-0.8140636886337601,-0.2043590127019587
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.088642841758967,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,-1.746864922574729,-1.6205917104680025,0.06533105906736783,-0.8146248838358382
-0.6568058776406693,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.3562302082426251,-0.1709963920141991,0.4899568546329486,0.6829035865952345,-0.6643705885522573,-1.1253335569378953,-1.1807118353624513,-1.3830838194991957,-0.2043590127019587
-0.7783409595928554,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.3676413432437395,-0.1709963920141991,0.4899568546329486,0.6829035865952345,0.9039500673442767,-1.4360992397563124,-1.5328481686701976,-0.4002308661861702,0.28401729435826367
-1.0379840892179804,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-1.088642841758967,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.5328481686701976,0.3239765730971109,-0.44895619161486755
-1.0158868015903102,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.9441555367588079,-0.1709963920141991,0.9876817108334685,0.6829035865952345,2.4722707232408108,-1.4360992397563124,-1.1807118353624513,-0.4002308661861702,-1.5475983698089695
-0.7672923157790204,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.3562302082426251,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.6205917104680025,-1.1761674082754008,0.5277964225055773
-0.6457572338268343,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.5007175132427842,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.5328481686701976,-1.331354716693247,-0.2043590127019587
-0.562892405223071,-1.356882839852623,-0.9998561668456847,-1.611571371556348,0.6452048182429435,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.5396878006957846,-1.5328481686701976,-1.331354716693247,-0.2043590127019587
-0.5186978299677306,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.0786667332434212,-0.1709963920141991,0.9876817108334685,0.6829035865952345,-0.6643705885522573,-1.746864922574729,-1.6205917104680025,-0.4002308661861702,-0.8146248838358382
-0.844632822475866,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.6432763616352568,-1.6205917104680025,-1.020980099857555,-0.2043590127019587
-0.9606435825211346,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,0.9876817108334685,0.6829035865952345,0.9039500673442767,-1.6432763616352568,-1.6205917104680025,-0.6071472774099652,-0.2043590127019587
-0.8391085005689485,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.3676413432437395,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-1.9540420444536737,-2.148796210429622,-1.2278965110813493,1.382659472552366
-0.8556814662897012,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.512128648243899,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-1.9540420444536737,-2.148796210429622,-1.3830838194991957,1.6272566514652744
-0.9219733291727118,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,1.4854065670339884,-1.4643355513559504,-0.6643705885522573,-2.057630605393146,-2.413189001939563,-1.2278965110813493,2.115632958525497
-0.8335841786620309,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.2231540382435804,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.8504534835142012,-2.061052668631817,-0.8657927914397086,0.5277964225055773
-1.0103624796833925,-1.356882839852623,-0.9998561668456847,-1.611571371556348,1.656615953244058,-0.1709963920141991,-1.500942570169131,-1.4643355513559504,-0.6643705885522573,-1.9540420444536737,-1.9727280437757488,-0.6588763802159139,0.0394201154453548
-0.8722544320104538,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.7996682317586488,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,-0.6643705885522573,-1.9540420444536737,-2.061052668631817,-0.6588763802159139,0.7723936014184865
-0.8777787539173714,-1.356882839852623,-0.9998561668456847,-1.611571371556348,-0.07723170675785261,-0.1709963920141991,-1.0032177139686111,0.6829035865952345,0.9039500673442767,-1.746864922574729,-1.9727280437757488,-0.8140636886337601,0.7723936014184865
